"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"411","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Assistant Practitioner ","Band 4","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","09f9c33ddf4f5a727a92c9a6f3ff27ba03ec267991fa6edac35982e70c2fd292"
"412","c3ab9ee8-5392-4140-800d-e674fb2de6a7","2025/26","2025/26","Administrator/Clerical","Band 4","2.00","UNSET (not zero)","No","No","create","create","","4fc1e007ed0612b831590a43b18833571fb091c9f7f1bfc26d8015b9c3da758f"
"413","c3ab9ee8-5392-4140-800d-e674fb2de6a7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4d75d6a6cd8d3bfb827c6c0759a9e1a4ab2b3b4c42b0c499760808a0c916eac1"
"414","c3ab9ee8-5392-4140-800d-e674fb2de6a7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","3.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d584309db8e3d1b33d494e7ea3221a365bcccfb8d20d289f64c6cd4d7ff13773"
"415","c3ab9ee8-5392-4140-800d-e674fb2de6a7","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","43cc2f281351734cb1e4c4bf950bf9c187b4b9dd92834938ee9284d49f104719"
"416","197b6854-fdc8-4ea0-b78d-e61d346bd1fc","2025/26","2025/26","Administrator/Clerical","Band 2","1.00","UNSET (not zero)","No","No","create","create","","1bc0ba9cd7f681e50ef012e91b399331fd2238e424e46eb4f10c0de67a417b10"
"417","197b6854-fdc8-4ea0-b78d-e61d346bd1fc","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","2d963b2c3a41a36a8f704a93e7c25881f70280940e3623189c7d5ee12033f315"
"418","4320f0a0-524e-4db2-8275-ad6ef85c4e0c","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","89104af437acb3cfe6e2784538151290e9265194adae4c84b6d3916b055c6cca"
"419","4320f0a0-524e-4db2-8275-ad6ef85c4e0c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","4.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","63732978583b4c19d198c667c066d40fe25c0de8c18f599acc348be7c2b3a73f"
"420","4320f0a0-524e-4db2-8275-ad6ef85c4e0c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c73048bb681afe841b10882ceb95d1d0552039a689e7ea077e6bd6d10896cc9e"
"421","4320f0a0-524e-4db2-8275-ad6ef85c4e0c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","535d1f1565776e824c6ada0695885af5d4ca7dbdc014ad194cd64b4caaa802fc"
"422","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","dcbad9c16133bb5307876e3e3ab1d953b28734014b39d330b8452438a6a74816"
"423","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","29f48c6a5509add6f11c43e41ac259776bd3e04d1f9a205878499e1889f0d9fa"
"424","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d15a5cd7694a22997a7bd21b94f07d43895307b246fb76e1edc5049647a10ed3"
"425","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Administrator/Clerical","Band 4","2.00","UNSET (not zero)","No","No","create","create","","1f0f7b1ac8eaf73cfd358e849b277f61fe24ce7743841638733fd02390365588"
"426","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Physician","Radionuclide Radiologist","2.00","UNSET (not zero)","No","No","create","create","","0ebd12d56bb829ff6987a5a238c280e68114a2e13d3b5ff20e185b33115d17d1"
"427","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c86986daf33f664f6102d61421b1af8e7686e8150aed28bb64334b3dfbf594d6"
"428","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","HCA/Imaging Assistant","Band 4","1.00","UNSET (not zero)","Yes","Yes","create","create","","0f797913280ceb7fd81ff24348b293d0224d4fb5acabfac9c40d959187ca7116"
"429","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","cba2d9824fda0d469d527b6509bc2bdf8cfff2499ee92e5f52427397777b81d7"
"430","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c6955db9bd3aee6ef82bf4b5b5615bac3a40d6b864e52332826121fd31aeede0"
"431","c0e7b56b-c639-4b29-b56c-495862bef4f8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","23fba10141606e191a7fc3c931a3143edda8c7fece4d398f95967908355bc806"
"432","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.10","UNSET (not zero)","No","No","create","create","","3ee0e7769ad60ea76a0ea08e90253519b074e35fbf6ea576a758e37207858357"
"433","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.20","UNSET (not zero)","No","No","create","create","","6ac4b11a93be8d27559eef4b549233b9f2a8023b4c9ef89e5e4d3083d24b3198"
"434","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.10","UNSET (not zero)","No","No","create","create","","ed916a1d99ceb06a7e0cec028f99998ae9a9e9f302ac171d593ed9f27f9d581a"
"435","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.10","UNSET (not zero)","No","No","create","create","","72bb60539d44ac2bea5857296de6bb7418f701b968e24f65ad0169c224d5d797"
"436","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Clinical Scientist","Band 8a","0.20","UNSET (not zero)","No","No","create","create","","a694f71e6f89f9772647bedeef9136ce2f669f447fceec5db696c19a70d66159"
"437","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0d9d528a57c9e42bf6aa3e6c43011fb844528b6df5d17c44dd1bccfb6ad5634e"
"438","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c4dddb5faf749bb8178f35cda543ae3cb836812366cc236b77f4a0a623aa0121"
"439","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1874563b4d7d87c4f5331d4783a093f5836d5f9ecae53e22cf7205ab550dcff5"
"440","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","721fcd291e5094189bc19ec76b9e4b3eb496bc1608bb3a2a0f3e268786f6c375"
"441","f5668b73-e3c7-4348-8865-7d8bda604d13","2025/26","2025/26","HCA/Imaging Assistant","Band 2","1.00","UNSET (not zero)","No","No","create","create","","9b8066c02d8a8367beea7268934eac7145a27e02c70a1efbd70917b15bc352b8"
"442","8eb093e1-4fb1-4ec9-aad2-83a2af2b2eab","2025/26","2025/26","Radiologist","Consultant","1.00","UNSET (not zero)","No","No","create","create","","eebda3c3c91d84b8fba49725f1f3bf1f82bde35f078ce942110e104636b77baa"
"443","8eb093e1-4fb1-4ec9-aad2-83a2af2b2eab","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","48efbdab2339c830ef33f2af8053fddb6828f9620cf6c2d7ccd600e92431fb21"
"444","dd5588fd-8349-4dde-9cd5-76c73347b698","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.90","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d321dc4c756fc8a067779dc891cf4e5f0f639881251460e05478c930316211ca"
"445","dd5588fd-8349-4dde-9cd5-76c73347b698","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4c03c2897c8aa92668c9774f829fe3110e9e9b69c0efa5f66bb522f28fd95e80"
"446","dd5588fd-8349-4dde-9cd5-76c73347b698","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8edcab751d26be464c8cd57049b7493a8289f47890a2876cea7945c7a8962ce5"
"447","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Administrator/Clerical","Band 3","3.00","UNSET (not zero)","No","No","create","create","","4abd0d29d6737f814269eb9879350b00044028642503dc76a68fb4a94dad8559"
"448","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Administrator/Clerical","Band 4","2.00","UNSET (not zero)","No","No","create","create","","14f29f18f50efb84785a4290e31b02acb142f86e6599094f2973e59e3bac4123"
"449","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Assistant Practitioner ","Band 3","1.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f1758573056d1930fef370b984896bb6af5b8fe548681d17ccfe1c112f1c3d55"
"450","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Nurse","Band 6","1.00","UNSET (not zero)","No","No","create","create","","2a03dd965775212757ec714e84a66c4ef86adce97474e02a4b64f375122fb0ef"
"451","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Nurse","Band 5","1.80","UNSET (not zero)","No","No","create","create","","7b7c695466c6e7ec55230a2e5b97238af68950abfc5fd47d0b834b7c368c9372"
"452","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Physician","Consultant","3.00","UNSET (not zero)","No","No","create","create","","8ba0ffe855889a322761ca8a6cdf3f078aed950a717596cfce86caca4d592b12"
"453","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Scientist","Band 7","2.00","UNSET (not zero)","No","No","create","create","","147b30f570ac088e98ef2f189f8a01ec1b6a787f4d4ab9ed249fbcefa0e1f754"
"454","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Scientist","Band 8a","2.00","UNSET (not zero)","No","No","create","create","","3dae6ce61f18cca6a71eb39037d5777a15ca00a68b10ccd933f4dbcd0378c2e6"
"455","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","c4f03b475a26b9f8d68e8c9c050a39d7c4e5c88af5ac46495b3809045f032668"
"456","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","74eeb356551142734eee5eafceddc2b369afb25861a834e3b4e1f77531f7055d"
"457","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c629d08a6aa1ff2ec74b30162882297f76969a1e22fdb1d6480f99ca51257bcf"
"458","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","8.97","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9659ae9cf036d3d7a791511a8e4f2cd21e43920eb0a2f4f01ff62ddf1fe3ac6c"
"459","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fcfdca9b4be0d8724ed8d7667d1c4883d330039a6e4dbd9a9c3f89cc1e3458c4"
"460","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","3.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4ef19b91af4ec1befa5d82f75578cb3bfe2662f263edf23b89bf8c53f1831982"
"461","97083dfb-ab06-452a-8b48-3ff1170a214c","2025/26","2025/26","Apprentice Clinical Technologist","Band 5","1.00","UNSET (not zero)","No","No","create","create","","b03185ec918200f9e1fde168aab188b9abcf9eac14bf311469fd2efe0a9313b8"
"462","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","","No","create","create","","8a0d9d7c41e95fe295476b9ebcbf310313fa5d3ffbc726c957962ee52a8a632f"
"463","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","","No","create","create","","bf8b21233403f0fad10234d570ead5dc03b05ea58a5d7a61d77d978c395ad25e"
"464","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Scientist","Band 7","1.60","UNSET (not zero)","","No","create","create","","b6dff2a013d512e2f735cd09a956ed49b6bcf88ec31e1e97c851064fa7adc9a8"
"465","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8b","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","e361cd690bf51c2df55bae16c185d8d52fb39522bb89a970b86eceb2fe5529ae"
"466","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","3.60","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","e9c4b9bdbe9d52d47727f1d6d44a42ed214b7fc34f5481ca9a95b2c1d122e88c"
"467","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","4.80","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","16b0b24589363bfb139e922498fd3c4a58ee1555284c8f627e890c5d6ee087b3"
"468","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Nurse","Band 6","0.60","UNSET (not zero)","","No","create","create","","ee35886c8d289eb550a93bc3684b5445a488288a4dd2160f30b73ee7e7403d7c"
"469","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","HCA/Imaging Assistant","Band 4","3.40","UNSET (not zero)","","No","create","create","","996b0e3e5879bd76ac8c7aeba6b18334959853f0142f500bb925ef73af64d9e9"
"470","808e5174-bcba-47a7-83d9-d3fd31f5321a","2025/26","2025/26","Administrator/Clerical","Band 3","2.00","UNSET (not zero)","","No","create","create","","40a88345a78c949d71cd542e4862a196376b063e6749f533ed8224c88d39b75e"
"471","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","24f9e7b0eea4f31151f333437212390289e217e4a1d3ab6cb4ab0449e8da3b24"
"472","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Scientist","Band 8b","0.40","UNSET (not zero)","Yes","Yes","create","create","","97f660f7ab0501f2847d2424e4ec44ae37d73ea743df8b32558cca0337e652af"
"473","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","d46aac9fb4157f49ba31f008ee0183287140a097baa23635ac8184e441a1603e"
"474","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9fb8d661053c93f934c8923b6938859bee2fc20bf0ee2697d1744d5eb6225d75"
"475","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","30223bfb761e363d6badfef07598522c283c9ec5bf6fc3094d3725fb66d9f2ce"
"476","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","2e1d1986c920fd6ae4b0c9a1c2a09bd47c68304c0d9ea700d2bf1cf3ee36f709"
"477","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","786ff59b288cbe80f24901fc70f1ead81070ac20bc1a7f0af6a2a04577144406"
"478","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","b941db6244687481eaabff8a35fbfc76a0e2b67ca01565dd18e909d20592edcf"
"479","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Nurse","Band 5","1.00","UNSET (not zero)","No","No","create","create","","b07f42d972b998c7a487cb5d731ca6f724e0bd9002816b8fc0294751afc113b3"
"480","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.20","UNSET (not zero)","No","No","create","create","","ffc02de57ca74824b71ef22ea32b86e9988f4027e2a4ead96d922e6960153974"
"481","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","2025/26","2025/26","Radiologist","Consultant","0.20","UNSET (not zero)","Yes","Yes","create","create","","27d194f0e45003bd50c8c6419babfba6076f5846fcd4b84ccebe00970721bce0"
